seed,success,fail_reason,reward,steps,limit,collected,total_cabbages,collect_rate,energy_used,energy_per_cabbage,turns,overlap_rate,sector_switches,recharges,recovery_waits,recovery_backoffs,recovery_explore_alt,no_path_events,blocked_events
101,1,success,18438.191,7464,8890,2146,2146,1.0,2090.5999999998717,0.9741845293568834,2475,0.42938013020096233,50,23,0,0,0,0,0
102,1,success,22412.033,7156,10151,2461,2461,1.0,2203.9999999998,0.8955709061356358,2366,0.382829373650108,50,24,0,0,0,0,0
103,0,not_collected,9334.638,3152,9674,1106,2342,0.47224594363791633,991.4000000000516,0.8963833634720177,1118,0.3898096992019644,19,10,0,0,0,0,0
104,1,success,24485.0,6998,10918,2653,2653,1.0,2340.9999999998277,0.8823972860911525,2824,0.4510244176255964,50,26,0,0,0,0,0
105,0,not_collected,13733.046,4996,9350,1643,2261,0.7266696152145069,1527.0999999999706,0.9294583079732018,1847,0.4184826472962066,33,16,0,0,0,0,0
201,0,not_collected,6533.4873,2033,9283,763,2244,0.34001782531194297,649.7000000000215,0.8515072083879706,588,0.3108211818879509,12,6,0,0,0,0,0
202,0,not_collected,12875.9795,3694,10238,1501,2483,0.6045106725734998,1285.7000000000114,0.8565622918054706,1506,0.4129536058796509,30,14,0,0,0,0,0
203,1,success,23722.379,8386,10831,2631,2631,1.0,2416.5999999996666,0.9185100722157608,2447,0.4469461697722567,50,27,0,0,0,0,0
204,1,success,18599.945,5780,8562,2064,2064,1.0,1839.8999999999294,0.891424418604617,2098,0.37565674255691767,50,20,0,0,0,0,0
205,1,success,22768.078,7322,10478,2543,2543,1.0,2283.2999999997633,0.8978765237907051,2556,0.4177077675176534,50,25,0,0,0,0,0
