seed,success,fail_reason,reward,steps,limit,collected,total_cabbages,collect_rate,energy_used,energy_per_cabbage,turns,overlap_rate,sector_switches,recharges,recovery_waits,recovery_backoffs,recovery_explore_alt,no_path_events,blocked_events
101,1,success,18062.06495511462,7114,8890,2146,2146,1.0,2064.599999999854,0.9620689655171734,2571,0.41522491349480967,93,23,0,0,0,0,0
102,1,success,22775.328634083802,7088,10151,2461,2461,1.0,2187.0999999998153,0.8887037789515706,2299,0.40443731622560813,242,23,0,0,0,0,0
103,1,success,19897.35774517689,7762,9674,2342,2342,1.0,2251.699999999763,0.9614432109307272,2785,0.44981197570147524,124,25,0,0,0,0,0
104,1,success,24426.28623822837,6830,10918,2653,2653,1.0,2324.599999999829,0.8762156049754349,2845,0.4241826381059752,134,26,0,0,0,0,0
105,1,success,19277.437392803895,7054,9350,2261,2261,1.0,2134.599999999843,0.9440955329499526,2701,0.45369009114966186,107,24,0,3,0,0,0
201,1,success,20744.492601758862,6084,9283,2244,2244,1.0,1956.6999999998925,0.8719696969696491,2076,0.346143212607133,138,21,0,0,0,0,0
202,1,success,21891.31949430511,7158,10238,2483,2483,1.0,2259.8999999997986,0.9101490132902934,2752,0.4497473329590118,94,25,0,0,0,0,0
203,0,not_collected,8309.993973860206,2540,10831,966,2631,0.3671607753705815,826.3000000000368,0.8553830227743652,832,0.3620199146514936,74,8,0,0,0,0,0
204,1,success,18635.779794538186,5734,8562,2064,2064,1.0,1834.0999999999387,0.8886143410852416,2102,0.3870588235294118,119,20,0,0,0,0,0
205,0,not_collected,4197.867762699456,976,10478,485,2543,0.19071962249311836,379.4000000000014,0.7822680412371162,365,0.29250720461095103,42,3,0,0,0,0,0
